variant	image	m	q	size	zsim	ms
flat_on	cid22_1418519	2	50	9194	73.478	4.78
flat_on	cid22_1418519	2	75	12102	78.965	5.17
flat_on	cid22_1418519	2	90	23762	86.512	6.55
flat_on	cid22_1418519	3	25	5984	64.675	12.23
flat_on	cid22_1418519	3	50	8614	73.083	12.94
flat_on	cid22_1418519	3	75	11486	78.678	13.94
flat_on	cid22_1418519	3	90	22880	86.492	16.28
flat_on	cid22_1418519	4	25	6018	64.814	13.49
flat_on	cid22_1418519	4	50	8644	73.236	14.66
flat_on	cid22_1418519	4	75	11488	78.744	15.42
flat_on	cid22_1418519	4	90	22708	86.947	17.98
flat_on	cid22_1418519	5	25	5978	65.186	13.68
flat_on	cid22_1418519	5	50	8538	73.638	14.59
flat_on	cid22_1418519	5	75	11346	78.851	15.40
flat_on	cid22_1418519	5	90	22532	86.636	17.94
flat_on	cid22_1418519	6	25	5814	64.827	19.75
flat_on	cid22_1418519	6	50	8354	73.415	23.40
flat_on	cid22_1418519	6	75	11160	78.869	26.11
flat_on	cid22_1418519	6	90	22174	86.748	30.40
flat_on	1000-lilith-photos-general	0	25	60422	43.753	19.84
flat_on	1000-lilith-photos-general	0	50	94752	63.341	23.06
flat_on	1000-lilith-photos-general	0	75	123474	72.817	23.77
flat_on	1000-lilith-photos-general	0	90	215126	82.489	35.56
flat_on	1000-lilith-photos-general	1	25	60466	43.871	16.13
flat_on	1000-lilith-photos-general	1	50	94952	63.456	17.90
flat_on	1000-lilith-photos-general	1	75	123848	72.906	21.10
flat_on	1000-lilith-photos-general	1	90	216132	82.393	30.57
flat_on	1000-lilith-photos-general	2	25	53394	45.024	18.40
flat_on	1000-lilith-photos-general	2	50	87558	63.823	21.01
flat_on	1000-lilith-photos-general	2	75	117116	72.310	23.45
flat_on	1000-lilith-photos-general	2	90	214646	82.579	32.21
flat_on	1000-lilith-photos-general	3	25	51878	45.287	50.49
flat_on	1000-lilith-photos-general	3	50	85382	64.957	55.60
flat_on	1000-lilith-photos-general	3	75	113854	73.487	57.92
flat_on	1000-lilith-photos-general	3	90	211224	83.172	71.96
flat_on	1000-lilith-photos-general	4	25	51736	44.690	53.09
flat_on	1000-lilith-photos-general	4	50	85294	64.921	59.27
flat_on	1000-lilith-photos-general	4	75	113814	73.553	62.23
flat_on	1000-lilith-photos-general	4	90	211016	83.159	72.66
flat_on	1000-lilith-photos-general	5	25	46822	43.557	53.02
flat_on	1000-lilith-photos-general	5	50	79734	64.310	59.35
flat_on	1000-lilith-photos-general	5	75	109158	73.241	63.68
flat_on	1000-lilith-photos-general	5	90	202852	83.055	76.05
flat_on	1000-lilith-photos-general	6	25	44386	42.755	108.51
flat_on	1000-lilith-photos-general	6	50	77178	64.325	139.89
flat_on	1000-lilith-photos-general	6	75	106566	73.314	157.22
flat_on	1000-lilith-photos-general	6	90	199694	83.195	197.41
flat_on	1400-lilith-nature	0	25	25394	49.889	15.30
flat_on	1400-lilith-nature	0	50	42624	62.862	16.74
flat_on	1400-lilith-nature	0	75	58862	70.488	19.29
flat_on	1400-lilith-nature	0	90	116216	83.470	26.98
flat_on	1400-lilith-nature	1	25	25276	50.157	12.36
flat_on	1400-lilith-nature	1	50	42580	62.957	14.04
flat_on	1400-lilith-nature	1	75	58944	70.552	15.78
flat_on	1400-lilith-nature	1	90	116722	83.391	23.27
flat_on	1400-lilith-nature	2	25	23476	50.844	13.83
flat_on	1400-lilith-nature	2	50	39164	63.237	15.24
flat_on	1400-lilith-nature	2	75	55668	72.260	18.34
flat_on	1400-lilith-nature	2	90	114416	83.211	23.47
flat_on	1400-lilith-nature	3	25	22026	50.497	40.02
flat_on	1400-lilith-nature	3	50	37402	63.280	44.90
flat_on	1400-lilith-nature	3	75	53696	71.168	47.61
flat_on	1400-lilith-nature	3	90	114054	83.716	55.96
flat_on	1400-lilith-nature	4	25	21940	50.420	43.17
flat_on	1400-lilith-nature	4	50	37208	63.553	46.20
flat_on	1400-lilith-nature	4	75	52890	71.988	48.56
flat_on	1400-lilith-nature	4	90	115838	83.997	58.52
flat_on	1400-lilith-nature	5	25	20288	50.063	45.54
flat_on	1400-lilith-nature	5	50	34686	63.949	47.93
flat_on	1400-lilith-nature	5	75	49810	71.654	53.38
flat_on	1400-lilith-nature	5	90	113010	83.763	64.96
flat_on	1400-lilith-nature	6	25	19416	49.795	74.06
flat_on	1400-lilith-nature	6	50	33232	63.692	85.03
flat_on	1400-lilith-nature	6	75	48192	71.468	107.00
flat_on	1400-lilith-nature	6	90	111838	83.878	141.20
flat_on	1600-lilith-food	0	25	35962	56.992	16.81
flat_on	1600-lilith-food	0	50	54764	67.960	18.22
flat_on	1600-lilith-food	0	75	73160	74.760	22.01
flat_on	1600-lilith-food	0	90	135946	85.674	29.20
flat_on	1600-lilith-food	1	25	35892	56.709	13.87
flat_on	1600-lilith-food	1	50	54854	67.701	15.34
flat_on	1600-lilith-food	1	75	73358	74.747	17.60
flat_on	1600-lilith-food	1	90	136720	85.644	29.48
flat_on	1600-lilith-food	2	25	31352	57.803	16.49
flat_on	1600-lilith-food	2	50	46134	68.046	18.45
flat_on	1600-lilith-food	2	75	62382	74.868	19.33
flat_on	1600-lilith-food	2	90	136392	85.741	26.60
flat_on	1600-lilith-food	3	25	28004	56.515	45.81
flat_on	1600-lilith-food	3	50	42772	67.978	49.66
flat_on	1600-lilith-food	3	75	59266	74.682	51.22
flat_on	1600-lilith-food	3	90	133774	86.539	60.30
flat_on	1600-lilith-food	4	25	28104	56.876	46.02
flat_on	1600-lilith-food	4	50	42444	68.226	49.93
flat_on	1600-lilith-food	4	75	59372	75.194	54.17
flat_on	1600-lilith-food	4	90	129092	86.136	66.66
flat_on	1600-lilith-food	5	25	27882	57.489	46.80
flat_on	1600-lilith-food	5	50	41786	68.489	54.58
flat_on	1600-lilith-food	5	75	59146	75.450	56.52
flat_on	1600-lilith-food	5	90	126410	86.182	66.46
flat_on	1600-lilith-food	6	25	27162	57.139	75.77
flat_on	1600-lilith-food	6	50	40416	68.277	93.01
flat_on	1600-lilith-food	6	75	57130	75.594	110.47
flat_on	1600-lilith-food	6	90	124082	86.384	152.34
flat_on	2000-unsplash-people	0	25	23086	58.662	14.12
flat_on	2000-unsplash-people	0	50	35802	68.974	15.78
flat_on	2000-unsplash-people	0	75	48870	74.946	17.38
flat_on	2000-unsplash-people	0	90	92920	84.706	28.93
flat_on	2000-unsplash-people	1	25	23030	58.911	11.36
flat_on	2000-unsplash-people	1	50	35808	68.997	12.30
flat_on	2000-unsplash-people	1	75	48992	74.908	13.64
flat_on	2000-unsplash-people	1	90	93480	84.688	20.25
flat_on	2000-unsplash-people	2	25	20906	59.421	12.56
flat_on	2000-unsplash-people	2	50	31164	69.408	18.95
flat_on	2000-unsplash-people	2	75	42854	75.078	15.19
flat_on	2000-unsplash-people	2	90	92076	84.669	20.23
flat_on	2000-unsplash-people	3	25	18730	58.411	35.57
flat_on	2000-unsplash-people	3	50	28792	68.760	37.98
flat_on	2000-unsplash-people	3	75	40526	74.797	40.65
flat_on	2000-unsplash-people	3	90	90546	85.226	48.70
flat_on	2000-unsplash-people	4	25	18780	58.400	39.71
flat_on	2000-unsplash-people	4	50	28914	68.849	43.81
flat_on	2000-unsplash-people	4	75	40238	75.023	43.84
flat_on	2000-unsplash-people	4	90	91262	85.365	53.01
flat_on	2000-unsplash-people	5	25	18516	58.198	38.53
flat_on	2000-unsplash-people	5	50	28272	68.915	42.03
flat_on	2000-unsplash-people	5	75	39134	73.366	47.30
flat_on	2000-unsplash-people	5	90	87808	85.024	54.56
flat_on	2000-unsplash-people	6	25	17874	58.262	62.48
flat_on	2000-unsplash-people	6	50	27388	68.774	71.27
flat_on	2000-unsplash-people	6	75	38034	74.106	81.76
flat_on	2000-unsplash-people	6	90	85962	85.089	109.94
flat_on	2400-unsplash-textures	0	25	13930	63.384	15.71
flat_on	2400-unsplash-textures	0	50	20706	71.724	16.35
flat_on	2400-unsplash-textures	0	75	26946	76.201	16.69
flat_on	2400-unsplash-textures	0	90	48036	81.886	22.02
flat_on	2400-unsplash-textures	1	25	13926	63.451	12.71
flat_on	2400-unsplash-textures	1	50	21022	71.683	12.38
flat_on	2400-unsplash-textures	1	75	27450	76.051	12.45
flat_on	2400-unsplash-textures	1	90	48914	81.924	17.56
flat_on	2400-unsplash-textures	2	25	11888	64.715	12.59
flat_on	2400-unsplash-textures	2	50	17244	71.896	12.84
flat_on	2400-unsplash-textures	2	75	22798	76.186	14.17
flat_on	2400-unsplash-textures	2	90	46862	81.645	15.69
flat_on	2400-unsplash-textures	3	25	10764	63.844	33.81
flat_on	2400-unsplash-textures	3	50	15738	71.761	35.64
flat_on	2400-unsplash-textures	3	75	21204	76.285	38.60
flat_on	2400-unsplash-textures	3	90	45576	82.055	43.46
flat_on	2400-unsplash-textures	4	25	10874	64.220	37.22
flat_on	2400-unsplash-textures	4	50	15880	72.275	38.18
flat_on	2400-unsplash-textures	4	75	21472	76.345	43.20
flat_on	2400-unsplash-textures	4	90	46304	81.970	47.78
flat_on	2400-unsplash-textures	5	25	10954	64.506	37.96
flat_on	2400-unsplash-textures	5	50	15764	72.083	38.24
flat_on	2400-unsplash-textures	5	75	21016	76.792	40.97
flat_on	2400-unsplash-textures	5	90	45024	81.845	47.59
flat_on	2400-unsplash-textures	6	25	10802	64.203	50.30
flat_on	2400-unsplash-textures	6	50	15574	72.067	54.89
flat_on	2400-unsplash-textures	6	75	20626	76.629	63.06
flat_on	2400-unsplash-textures	6	90	44298	82.004	76.33
flat_on	3300-met-museum-photos	0	25	27638	56.367	16.33
flat_on	3300-met-museum-photos	0	50	43606	66.908	18.96
flat_on	3300-met-museum-photos	0	75	62384	73.481	19.73
flat_on	3300-met-museum-photos	0	90	131450	85.426	29.23
flat_on	3300-met-museum-photos	1	25	27596	56.524	13.01
flat_on	3300-met-museum-photos	1	50	43558	66.624	14.50
flat_on	3300-met-museum-photos	1	75	62380	73.332	16.14
flat_on	3300-met-museum-photos	1	90	131912	85.331	24.94
flat_on	3300-met-museum-photos	2	25	25250	57.623	13.97
flat_on	3300-met-museum-photos	2	50	38720	66.993	16.75
flat_on	3300-met-museum-photos	2	75	55624	73.355	18.41
flat_on	3300-met-museum-photos	2	90	131728	85.373	27.18
flat_on	3300-met-museum-photos	3	25	22774	56.267	42.81
flat_on	3300-met-museum-photos	3	50	36130	66.579	46.89
flat_on	3300-met-museum-photos	3	75	53082	73.422	50.08
flat_on	3300-met-museum-photos	3	90	132150	86.310	64.15
flat_on	3300-met-museum-photos	4	25	23038	55.961	47.48
flat_on	3300-met-museum-photos	4	50	36070	66.827	50.93
flat_on	3300-met-museum-photos	4	75	52524	73.170	54.46
flat_on	3300-met-museum-photos	4	90	131846	86.292	66.87
flat_on	3300-met-museum-photos	5	25	21924	55.046	47.36
flat_on	3300-met-museum-photos	5	50	34444	65.158	51.28
flat_on	3300-met-museum-photos	5	75	50462	73.454	55.58
flat_on	3300-met-museum-photos	5	90	126528	86.035	70.83
flat_on	3300-met-museum-photos	6	25	21192	55.800	77.38
flat_on	3300-met-museum-photos	6	50	33304	65.987	88.83
flat_on	3300-met-museum-photos	6	75	48872	73.380	104.67
flat_on	3300-met-museum-photos	6	90	123048	86.204	159.59
flat_on	5200-epa-climate-impact-2021-report	0	25	38688	64.029	16.91
flat_on	5200-epa-climate-impact-2021-report	0	50	54990	73.666	19.00
flat_on	5200-epa-climate-impact-2021-report	0	75	68390	80.023	19.32
flat_on	5200-epa-climate-impact-2021-report	0	90	105036	86.961	25.64
flat_on	5200-epa-climate-impact-2021-report	1	25	38734	64.291	13.36
flat_on	5200-epa-climate-impact-2021-report	1	50	54930	73.776	15.29
flat_on	5200-epa-climate-impact-2021-report	1	75	68600	79.927	16.12
flat_on	5200-epa-climate-impact-2021-report	1	90	105514	86.825	22.83
flat_on	5200-epa-climate-impact-2021-report	2	25	32356	64.602	14.61
flat_on	5200-epa-climate-impact-2021-report	2	50	46398	73.567	17.45
flat_on	5200-epa-climate-impact-2021-report	2	75	60314	80.193	18.05
flat_on	5200-epa-climate-impact-2021-report	2	90	103896	86.857	20.50
flat_on	5200-epa-climate-impact-2021-report	3	25	29978	64.253	37.95
flat_on	5200-epa-climate-impact-2021-report	3	50	43674	74.175	40.38
flat_on	5200-epa-climate-impact-2021-report	3	75	57480	79.917	44.48
flat_on	5200-epa-climate-impact-2021-report	3	90	101526	87.305	46.65
flat_on	5200-epa-climate-impact-2021-report	4	25	29966	64.514	42.29
flat_on	5200-epa-climate-impact-2021-report	4	50	43844	74.211	42.88
flat_on	5200-epa-climate-impact-2021-report	4	75	57368	80.037	45.09
flat_on	5200-epa-climate-impact-2021-report	4	90	101930	87.374	49.54
flat_on	5200-epa-climate-impact-2021-report	5	25	28676	63.970	41.76
flat_on	5200-epa-climate-impact-2021-report	5	50	42348	73.656	48.59
flat_on	5200-epa-climate-impact-2021-report	5	75	55032	80.319	50.81
flat_on	5200-epa-climate-impact-2021-report	5	90	100012	87.440	55.25
flat_on	5200-epa-climate-impact-2021-report	6	25	27812	63.692	76.17
flat_on	5200-epa-climate-impact-2021-report	6	50	41100	73.409	88.40
flat_on	5200-epa-climate-impact-2021-report	6	75	53780	80.306	98.75
flat_on	5200-epa-climate-impact-2021-report	6	90	98890	87.542	115.92
flat_on	7000-lilith-plots	0	25	232214	57.708	35.92
flat_on	7000-lilith-plots	0	50	274196	62.926	40.23
flat_on	7000-lilith-plots	0	75	311302	65.603	42.54
flat_on	7000-lilith-plots	0	90	353276	67.047	50.63
flat_on	7000-lilith-plots	1	25	232182	57.860	30.59
flat_on	7000-lilith-plots	1	50	274422	62.672	34.20
flat_on	7000-lilith-plots	1	75	311660	65.465	36.13
flat_on	7000-lilith-plots	1	90	354456	67.016	44.33
flat_on	7000-lilith-plots	2	25	188790	56.964	33.83
flat_on	7000-lilith-plots	2	50	227166	62.053	35.20
flat_on	7000-lilith-plots	2	75	263642	64.787	40.09
flat_on	7000-lilith-plots	2	90	354970	67.040	46.02
flat_on	7000-lilith-plots	3	25	182078	56.626	77.44
flat_on	7000-lilith-plots	3	50	219172	62.084	81.24
flat_on	7000-lilith-plots	3	75	254104	65.079	82.86
flat_on	7000-lilith-plots	3	90	340268	66.960	88.11
flat_on	7000-lilith-plots	4	25	181946	56.508	82.78
flat_on	7000-lilith-plots	4	50	219948	62.401	83.37
flat_on	7000-lilith-plots	4	75	253294	65.074	88.24
flat_on	7000-lilith-plots	4	90	336512	67.153	91.61
flat_on	7000-lilith-plots	5	25	176274	56.704	83.81
flat_on	7000-lilith-plots	5	50	216166	61.972	90.94
flat_on	7000-lilith-plots	5	75	249528	64.963	89.03
flat_on	7000-lilith-plots	5	90	338504	67.033	99.37
flat_on	7000-lilith-plots	6	25	175148	56.685	216.63
flat_on	7000-lilith-plots	6	50	215544	62.018	220.27
flat_on	7000-lilith-plots	6	75	249110	64.928	235.44
flat_on	7000-lilith-plots	6	90	337692	67.110	226.37
flat_on	8100-lilith-web-screenshots	0	25	32200	65.714	14.00
flat_on	8100-lilith-web-screenshots	0	50	44300	75.212	14.82
flat_on	8100-lilith-web-screenshots	0	75	54458	80.570	15.87
flat_on	8100-lilith-web-screenshots	0	90	77258	85.658	19.89
flat_on	8100-lilith-web-screenshots	1	25	32092	65.968	11.07
flat_on	8100-lilith-web-screenshots	1	50	44298	75.136	12.20
flat_on	8100-lilith-web-screenshots	1	75	54588	80.531	12.92
flat_on	8100-lilith-web-screenshots	1	90	77694	85.592	16.22
flat_on	8100-lilith-web-screenshots	2	25	28862	67.432	12.41
flat_on	8100-lilith-web-screenshots	2	50	38560	75.650	13.13
flat_on	8100-lilith-web-screenshots	2	75	47690	80.478	13.95
flat_on	8100-lilith-web-screenshots	2	90	77230	85.597	15.36
flat_on	8100-lilith-web-screenshots	3	25	26950	67.536	30.00
flat_on	8100-lilith-web-screenshots	3	50	36864	75.766	31.05
flat_on	8100-lilith-web-screenshots	3	75	46018	81.146	35.07
flat_on	8100-lilith-web-screenshots	3	90	75204	85.732	35.07
flat_on	8100-lilith-web-screenshots	4	25	26758	67.649	32.42
flat_on	8100-lilith-web-screenshots	4	50	36544	75.910	33.92
flat_on	8100-lilith-web-screenshots	4	75	45606	80.802	37.42
flat_on	8100-lilith-web-screenshots	4	90	75414	85.739	40.10
flat_on	8100-lilith-web-screenshots	5	25	25870	67.775	34.84
flat_on	8100-lilith-web-screenshots	5	50	36046	76.264	34.52
flat_on	8100-lilith-web-screenshots	5	75	44794	80.779	35.61
flat_on	8100-lilith-web-screenshots	5	90	74628	85.833	41.76
flat_on	8100-lilith-web-screenshots	6	25	25370	67.664	58.82
flat_on	8100-lilith-web-screenshots	6	50	35308	76.186	62.43
flat_on	8100-lilith-web-screenshots	6	75	44226	80.407	70.39
flat_on	8100-lilith-web-screenshots	6	90	73958	85.812	79.81
flat_on	9000-lilith-ai-clipart	0	25	11314	74.182	12.81
flat_on	9000-lilith-ai-clipart	0	50	15282	81.875	12.99
flat_on	9000-lilith-ai-clipart	0	75	17080	85.845	13.85
flat_on	9000-lilith-ai-clipart	0	90	23374	91.512	16.89
flat_on	9000-lilith-ai-clipart	1	25	11230	74.520	10.13
flat_on	9000-lilith-ai-clipart	1	50	15296	82.067	10.25
flat_on	9000-lilith-ai-clipart	1	75	17166	85.746	10.63
flat_on	9000-lilith-ai-clipart	1	90	23756	91.453	13.58
flat_on	9000-lilith-ai-clipart	2	25	7588	76.219	9.86
flat_on	9000-lilith-ai-clipart	2	50	10120	82.503	10.64
flat_on	9000-lilith-ai-clipart	2	75	12348	85.955	11.08
flat_on	9000-lilith-ai-clipart	2	90	21784	91.509	11.85
flat_on	9000-lilith-ai-clipart	3	25	6850	76.124	27.34
flat_on	9000-lilith-ai-clipart	3	50	9354	82.441	27.28
flat_on	9000-lilith-ai-clipart	3	75	11666	85.856	27.37
flat_on	9000-lilith-ai-clipart	3	90	21064	91.830	28.71
flat_on	9000-lilith-ai-clipart	4	25	7026	76.096	29.70
flat_on	9000-lilith-ai-clipart	4	50	9398	82.535	29.68
flat_on	9000-lilith-ai-clipart	4	75	11814	86.227	29.64
flat_on	9000-lilith-ai-clipart	4	90	21070	91.830	29.37
flat_on	9000-lilith-ai-clipart	5	25	6816	75.926	29.31
flat_on	9000-lilith-ai-clipart	5	50	9190	81.871	30.20
flat_on	9000-lilith-ai-clipart	5	75	11574	86.020	30.14
flat_on	9000-lilith-ai-clipart	5	90	20804	92.077	31.47
flat_on	9000-lilith-ai-clipart	6	25	6718	75.768	40.22
flat_on	9000-lilith-ai-clipart	6	50	9068	82.357	41.47
flat_on	9000-lilith-ai-clipart	6	75	11366	86.007	42.90
flat_on	9000-lilith-ai-clipart	6	90	20556	92.143	43.49
flat_on	9094-lilith-ai-illustrations	0	25	66820	56.193	18.38
flat_on	9094-lilith-ai-illustrations	0	50	101540	67.262	20.73
flat_on	9094-lilith-ai-illustrations	0	75	138450	74.229	24.94
flat_on	9094-lilith-ai-illustrations	0	90	241138	84.705	36.42
flat_on	9094-lilith-ai-illustrations	1	25	66874	56.490	15.37
flat_on	9094-lilith-ai-illustrations	1	50	101760	67.036	18.07
flat_on	9094-lilith-ai-illustrations	1	75	138752	74.382	21.12
flat_on	9094-lilith-ai-illustrations	1	90	242072	84.719	32.66
flat_on	9094-lilith-ai-illustrations	2	25	57048	56.699	17.55
flat_on	9094-lilith-ai-illustrations	2	50	87430	66.488	20.18
flat_on	9094-lilith-ai-illustrations	2	75	121788	74.069	23.19
flat_on	9094-lilith-ai-illustrations	2	90	238792	84.811	31.87
flat_on	9094-lilith-ai-illustrations	3	25	53716	56.581	44.92
flat_on	9094-lilith-ai-illustrations	3	50	84666	66.883	51.80
flat_on	9094-lilith-ai-illustrations	3	75	119202	74.162	56.54
flat_on	9094-lilith-ai-illustrations	3	90	244114	85.451	70.05
flat_on	9094-lilith-ai-illustrations	4	25	52930	56.171	48.44
flat_on	9094-lilith-ai-illustrations	4	50	84922	67.375	53.93
flat_on	9094-lilith-ai-illustrations	4	75	118424	74.317	58.93
flat_on	9094-lilith-ai-illustrations	4	90	243282	85.434	72.80
flat_on	9094-lilith-ai-illustrations	5	25	49578	56.625	50.13
flat_on	9094-lilith-ai-illustrations	5	50	79410	66.639	56.16
flat_on	9094-lilith-ai-illustrations	5	75	109938	73.799	62.29
flat_on	9094-lilith-ai-illustrations	5	90	233004	85.085	78.57
flat_on	9094-lilith-ai-illustrations	6	25	47262	56.534	104.87
flat_on	9094-lilith-ai-illustrations	6	50	76662	67.021	132.89
flat_on	9094-lilith-ai-illustrations	6	75	107046	73.902	159.48
flat_on	9094-lilith-ai-illustrations	6	90	231734	85.394	215.25
flat_on	9226-lilith-ai-products	0	25	10798	55.367	10.95
flat_on	9226-lilith-ai-products	0	50	17564	66.250	11.61
flat_on	9226-lilith-ai-products	0	75	24912	73.971	12.05
flat_on	9226-lilith-ai-products	0	90	55534	87.226	17.27
flat_on	9226-lilith-ai-products	1	25	10700	55.612	8.47
flat_on	9226-lilith-ai-products	1	50	17430	66.324	8.97
flat_on	9226-lilith-ai-products	1	75	24956	74.051	9.86
flat_on	9226-lilith-ai-products	1	90	55690	87.159	14.62
flat_on	9226-lilith-ai-products	2	25	8174	56.294	8.95
flat_on	9226-lilith-ai-products	2	50	13788	66.580	9.59
flat_on	9226-lilith-ai-products	2	75	22056	74.233	10.48
flat_on	9226-lilith-ai-products	2	90	54348	87.265	13.82
flat_on	9226-lilith-ai-products	3	25	7446	55.735	24.50
flat_on	9226-lilith-ai-products	3	50	12746	66.052	26.00
flat_on	9226-lilith-ai-products	3	75	20708	74.092	27.56
flat_on	9226-lilith-ai-products	3	90	53732	88.063	33.40
flat_on	9226-lilith-ai-products	4	25	7668	56.271	25.57
flat_on	9226-lilith-ai-products	4	50	13112	66.948	28.67
flat_on	9226-lilith-ai-products	4	75	21352	74.644	28.93
flat_on	9226-lilith-ai-products	4	90	54732	88.273	36.65
flat_on	9226-lilith-ai-products	5	25	7270	56.299	25.60
flat_on	9226-lilith-ai-products	5	50	12204	66.742	29.20
flat_on	9226-lilith-ai-products	5	75	19220	74.512	31.76
flat_on	9226-lilith-ai-products	5	90	51992	87.947	37.82
flat_on	9226-lilith-ai-products	6	25	7108	55.872	35.20
flat_on	9226-lilith-ai-products	6	50	11608	66.366	45.58
flat_on	9226-lilith-ai-products	6	75	17970	74.635	52.72
flat_on	9226-lilith-ai-products	6	90	51194	88.152	77.06
