arm	image	width	height	target	content_type	cell_idx	method	segments	sns	filter_strength	filter_sharpness	bytes	achieved	passes	met	encode_ms
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3653963.png	512	512	70	Photo	-	4	4	80	30	3	22166	71.144	1	1	35.15
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3653963.png	512	512	75	Photo	5	6	4	49	41	1	25474	76.040	1	1	60.39
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3653963.png	512	512	75	Photo	-	4	4	80	30	3	27086	74.704	1	1	36.64
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3653963.png	512	512	80	Photo	5	6	4	53	36	1	40302	83.117	3	1	181.47
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3653963.png	512	512	80	Photo	-	4	4	80	30	3	36852	80.701	2	1	89.22
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3653963.png	512	512	85	Photo	5	6	4	52	29	1	54402	86.378	1	1	78.49
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3653963.png	512	512	85	Photo	-	4	4	80	30	3	51632	85.273	3	1	141.78
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3653963.png	512	512	90	Photo	5	6	4	48	11	1	101726	91.346	1	1	94.94
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3653963.png	512	512	90	Photo	-	4	4	80	30	3	107276	91.339	1	1	46.27
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/373965.png	512	512	30	Photo	5	6	4	71	20	0	10300	38.691	3	1	127.80
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/373965.png	512	512	30	Photo	-	4	4	80	30	3	11192	41.674	3	1	110.07
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/373965.png	512	512	35	Photo	5	6	4	76	35	1	10136	38.539	3	1	129.75
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/373965.png	512	512	35	Photo	-	4	4	80	30	3	11192	41.674	3	1	104.34
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/373965.png	512	512	40	Photo	5	6	4	79	46	1	13348	51.647	3	1	124.15
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/373965.png	512	512	40	Photo	-	4	4	80	30	3	11192	41.674	3	1	106.89
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/373965.png	512	512	45	Photo	5	6	4	80	55	1	13328	51.272	3	1	128.91
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/373965.png	512	512	45	Photo	-	4	4	80	30	3	14660	52.572	3	1	104.57
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/373965.png	512	512	50	Photo	5	6	4	81	60	1	13200	50.411	2	1	92.74
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/373965.png	512	512	50	Photo	-	4	4	80	30	3	14660	52.572	3	1	106.34
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/373965.png	512	512	55	Photo	5	6	4	82	62	1	15136	55.977	2	1	96.34
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/373965.png	512	512	55	Photo	-	4	4	80	30	3	16004	55.390	2	1	69.58
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/373965.png	512	512	60	Photo	5	6	4	81	63	1	17450	60.291	2	1	98.97
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/373965.png	512	512	60	Photo	-	4	4	80	30	3	18498	60.032	2	1	69.13
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/373965.png	512	512	65	Photo	5	6	4	81	63	0	20976	65.074	1	1	56.12
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/373965.png	512	512	65	Photo	-	4	4	80	30	3	22650	65.550	1	1	33.49
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/373965.png	512	512	70	Photo	5	6	4	80	64	0	25584	70.652	2	1	108.78
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/373965.png	512	512	70	Photo	-	4	4	80	30	3	27562	71.028	2	1	74.24
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/373965.png	512	512	75	Photo	5	6	4	79	62	0	31210	75.723	1	1	61.60
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/373965.png	512	512	75	Photo	-	4	4	80	30	3	33130	75.324	1	1	35.88
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/373965.png	512	512	80	Photo	5	6	4	79	58	0	45976	81.336	1	1	67.92
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/373965.png	512	512	80	Photo	-	4	4	80	30	3	42508	80.547	2	1	83.96
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/373965.png	512	512	85	Photo	5	6	4	75	46	0	59120	85.807	1	1	73.38
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/373965.png	512	512	85	Photo	-	4	4	80	30	3	59634	85.648	1	1	38.56
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/373965.png	512	512	90	Photo	5	6	4	67	19	0	96940	90.453	1	1	80.11
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/373965.png	512	512	90	Photo	-	4	4	80	30	3	98498	90.461	1	1	43.45
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3762075.png	512	512	30	Photo	3	5	4	87	17	1	7714	52.323	3	1	74.32
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3762075.png	512	512	30	Photo	-	4	4	80	30	3	7726	50.562	3	1	100.67
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3762075.png	512	512	35	Photo	3	5	4	82	37	2	7778	51.528	3	1	74.82
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3762075.png	512	512	35	Photo	-	4	4	80	30	3	7726	50.562	3	1	104.17
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3762075.png	512	512	40	Photo	3	5	4	70	49	2	7894	52.157	3	1	78.01
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3762075.png	512	512	40	Photo	-	4	4	80	30	3	7726	50.562	3	1	101.19
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3762075.png	512	512	45	Photo	5	6	4	66	56	2	7778	51.099	3	1	104.33
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3762075.png	512	512	45	Photo	-	4	4	80	30	3	7726	50.562	3	1	99.87
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3762075.png	512	512	50	Photo	5	6	4	67	57	2	7712	52.214	3	1	102.02
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3762075.png	512	512	50	Photo	-	4	4	80	30	3	7726	50.562	3	1	104.58
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3762075.png	512	512	55	Photo	5	6	4	69	57	2	9802	59.904	3	1	132.96
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3762075.png	512	512	55	Photo	-	4	4	80	30	3	9708	58.292	3	1	101.30
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3762075.png	512	512	60	Photo	5	6	4	70	56	1	10610	61.975	3	1	104.53
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3762075.png	512	512	60	Photo	-	4	4	80	30	3	10798	60.546	2	1	65.98
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3762075.png	512	512	65	Photo	5	6	4	71	56	1	13130	67.905	3	1	111.52
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3762075.png	512	512	65	Photo	-	4	4	80	30	3	13140	66.316	2	1	68.43
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3762075.png	512	512	70	Photo	5	6	4	73	52	1	16536	72.497	3	1	124.70
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3762075.png	512	512	70	Photo	-	4	4	80	30	3	16764	72.415	3	1	108.93
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3762075.png	512	512	75	Photo	5	6	4	73	46	0	20198	76.796	3	1	132.53
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3762075.png	512	512	75	Photo	-	4	4	80	30	3	20874	76.747	3	1	136.15
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3762075.png	512	512	80	Photo	5	6	4	71	40	0	25284	80.605	2	1	100.95
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3762075.png	512	512	80	Photo	-	4	4	80	30	3	24838	80.122	2	1	78.46
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3762075.png	512	512	85	Photo	5	6	4	67	13	0	40524	85.910	1	1	59.33
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3762075.png	512	512	85	Photo	-	4	4	80	30	3	41090	85.816	1	1	36.16
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3762075.png	512	512	90	Photo	5	6	4	62	0	0	83550	88.735	3	1	142.36
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3762075.png	512	512	90	Photo	-	4	4	80	30	3	84668	88.769	3	1	94.38
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/382297.png	512	512	30	Photo	5	6	4	62	18	3	16570	36.805	3	1	141.75
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/382297.png	512	512	30	Photo	-	4	4	80	30	3	17556	36.479	3	1	123.56
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/382297.png	512	512	35	Photo	5	6	4	62	22	4	16570	36.706	3	1	140.54
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/382297.png	512	512	35	Photo	-	4	4	80	30	3	17556	36.479	3	1	119.42
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/382297.png	512	512	40	Photo	5	6	4	62	24	3	21488	46.758	3	1	138.81
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/382297.png	512	512	40	Photo	-	4	4	80	30	3	22934	46.449	3	1	123.48
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/382297.png	512	512	45	Photo	5	6	4	61	26	3	21434	46.449	2	1	101.89
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/382297.png	512	512	45	Photo	-	4	4	80	30	3	22934	46.449	2	1	78.42
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/382297.png	512	512	50	Photo	5	6	4	60	27	3	24204	50.877	2	1	100.94
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/382297.png	512	512	50	Photo	-	4	4	80	30	3	27448	52.460	2	1	77.75
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/382297.png	512	512	55	Photo	5	6	4	60	26	3	27806	55.530	3	1	151.51
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/382297.png	512	512	55	Photo	-	4	4	80	30	3	29818	55.334	3	1	122.46
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/382297.png	512	512	60	Photo	5	6	4	60	23	3	32398	59.146	3	1	158.66
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/382297.png	512	512	60	Photo	-	4	4	80	30	3	35356	59.836	3	1	123.31
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/382297.png	512	512	65	Photo	5	6	4	59	18	2	41190	65.148	3	1	171.20
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/382297.png	512	512	65	Photo	-	4	4	80	30	3	44562	65.645	3	1	134.44
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/382297.png	512	512	70	Photo	5	6	4	58	14	2	53854	70.149	3	1	185.02
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/382297.png	512	512	70	Photo	-	4	4	80	30	3	59136	70.324	3	1	135.00
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/382297.png	512	512	75	Photo	5	6	4	59	8	2	82080	74.577	3	1	215.51
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/382297.png	512	512	75	Photo	-	4	4	80	30	3	86028	74.457	3	1	148.20
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/382297.png	512	512	80	Photo	5	6	4	63	0	1	147126	76.753	3	1	267.61
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/382297.png	512	512	80	Photo	-	4	4	80	30	3	148568	76.791	3	1	166.99
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/382297.png	512	512	85	Photo	5	6	4	68	0	1	147178	76.749	3	1	188.46
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/382297.png	512	512	85	Photo	-	4	4	80	30	3	148568	76.791	3	1	109.43
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/382297.png	512	512	90	Photo	5	6	4	68	0	1	147178	76.749	3	1	206.86
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/382297.png	512	512	90	Photo	-	4	4	80	30	3	148568	76.791	3	1	116.19
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/4215100.png	512	512	30	Photo	5	6	4	77	30	1	7390	38.973	3	1	107.47
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/4215100.png	512	512	30	Photo	-	4	4	80	30	3	7620	38.509	3	1	101.24
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/4215100.png	512	512	35	Photo	5	6	4	77	40	2	7390	38.898	3	1	105.00
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/4215100.png	512	512	35	Photo	-	4	4	80	30	3	7620	38.509	3	1	102.20
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/4215100.png	512	512	40	Photo	5	6	4	77	45	2	9508	49.966	3	1	105.68
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/4215100.png	512	512	40	Photo	-	4	4	80	30	3	7876	40.003	3	1	106.83
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/4215100.png	512	512	45	Photo	5	6	4	78	48	2	9512	49.877	3	1	105.36
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/4215100.png	512	512	45	Photo	-	4	4	80	30	3	9844	48.790	3	1	101.95
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/4215100.png	512	512	50	Photo	5	6	4	80	50	2	9792	50.771	3	1	107.76
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/4215100.png	512	512	50	Photo	-	4	4	80	30	3	10198	50.276	3	1	103.68
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/4215100.png	512	512	55	Photo	5	6	4	81	49	2	11096	55.468	2	1	76.19
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/4215100.png	512	512	55	Photo	-	4	4	80	30	3	12390	58.066	3	1	109.00
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/4215100.png	512	512	60	Photo	5	6	4	82	49	1	13120	60.881	3	1	119.43
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/4215100.png	512	512	60	Photo	-	4	4	80	30	3	13702	60.525	3	1	134.31
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/4215100.png	512	512	65	Photo	5	6	4	83	48	1	15198	65.585	1	1	60.65
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/4215100.png	512	512	65	Photo	-	4	4	80	30	3	16272	65.509	1	1	32.51
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/4215100.png	512	512	70	Photo	5	6	4	85	45	1	18936	70.888	1	1	50.67
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/4215100.png	512	512	70	Photo	-	4	4	80	30	3	20416	70.781	1	1	33.65
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/4215100.png	512	512	75	Photo	5	6	4	86	41	1	23518	75.342	1	1	54.63
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/4215100.png	512	512	75	Photo	-	4	4	80	30	3	25238	75.126	1	1	39.11
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/4215100.png	512	512	80	Photo	5	6	4	85	31	1	37144	82.641	2	1	116.16
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/4215100.png	512	512	80	Photo	-	4	4	80	30	3	39252	82.590	2	1	84.73
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/4215100.png	512	512	85	Photo	5	6	4	76	13	0	50894	86.078	1	1	70.99
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/4215100.png	512	512	85	Photo	-	4	4	80	30	3	52824	86.233	1	1	41.00
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/4215100.png	512	512	90	Photo	5	6	4	70	2	0	87228	90.891	1	1	85.28
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/4215100.png	512	512	90	Photo	-	4	4	80	30	3	90656	90.838	1	1	45.64
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/5055743.png	512	512	30	Photo	3	5	4	75	27	3	7348	42.939	3	1	81.98
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/5055743.png	512	512	30	Photo	-	4	4	80	30	3	7274	42.784	3	1	108.51
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/5055743.png	512	512	35	Photo	5	6	4	75	41	2	7202	42.821	3	1	104.35
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/5055743.png	512	512	35	Photo	-	4	4	80	30	3	7274	42.784	3	1	103.04
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/5055743.png	512	512	40	Photo	5	6	4	73	45	2	7154	42.493	3	1	103.54
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/5055743.png	512	512	40	Photo	-	4	4	80	30	3	7274	42.784	3	1	102.77
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/5055743.png	512	512	45	Photo	5	6	4	72	48	3	8980	53.243	3	1	112.10
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/5055743.png	512	512	45	Photo	-	4	4	80	30	3	9236	53.134	3	1	107.36
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/5055743.png	512	512	50	Photo	5	6	4	73	49	3	8930	53.134	3	1	106.04
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/5055743.png	512	512	50	Photo	-	4	4	80	30	3	9236	53.134	3	1	103.91
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/5055743.png	512	512	55	Photo	5	6	4	73	50	2	9506	55.662	2	1	80.18
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/5055743.png	512	512	55	Photo	-	4	4	80	30	3	11098	59.353	2	1	69.10
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/5055743.png	512	512	60	Photo	5	6	4	74	49	2	10692	59.693	1	1	42.38
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/5055743.png	512	512	60	Photo	-	4	4	80	30	3	11358	59.948	2	1	67.44
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/5055743.png	512	512	65	Photo	5	6	4	76	48	2	13106	65.799	2	1	86.70
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/5055743.png	512	512	65	Photo	-	4	4	80	30	3	13594	65.600	2	1	71.84
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/5055743.png	512	512	70	Photo	5	6	4	77	44	2	16030	71.026	2	1	88.87
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/5055743.png	512	512	70	Photo	-	4	4	80	30	3	16968	71.069	2	1	74.43
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/5055743.png	512	512	75	Photo	5	6	4	78	38	1	20166	76.058	1	1	51.27
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/5055743.png	512	512	75	Photo	-	4	4	80	30	3	21322	75.944	1	1	34.77
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/5055743.png	512	512	80	Photo	5	6	4	78	30	1	31286	82.665	2	1	107.31
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/5055743.png	512	512	80	Photo	-	4	4	80	30	3	27062	80.196	2	1	82.46
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/5055743.png	512	512	85	Photo	5	6	4	70	14	1	40778	84.992	1	1	66.82
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/5055743.png	512	512	85	Photo	-	4	4	80	30	3	43072	84.966	1	1	41.31
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/5055743.png	512	512	90	Photo	5	6	4	64	2	1	87704	88.717	3	1	165.22
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/5055743.png	512	512	90	Photo	-	4	4	80	30	3	89868	88.736	3	1	100.87
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/5458393.png	512	512	30	Photo	5	6	4	89	28	2	15174	40.635	3	1	131.43
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/5458393.png	512	512	30	Photo	-	4	4	80	30	3	16166	42.841	3	1	116.57
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/5458393.png	512	512	35	Photo	5	6	4	89	39	2	15174	40.343	3	1	131.75
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/5458393.png	512	512	35	Photo	-	4	4	80	30	3	16166	42.841	3	1	115.49
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/5458393.png	512	512	40	Photo	5	6	4	89	44	2	15174	40.194	3	1	133.73
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/5458393.png	512	512	40	Photo	-	4	4	80	30	3	16166	42.841	3	1	117.01
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/5458393.png	512	512	45	Photo	5	6	4	89	46	2	19086	48.701	3	1	139.38
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/5458393.png	512	512	45	Photo	-	4	4	80	30	3	20518	49.547	3	1	114.16
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/5458393.png	512	512	50	Photo	5	6	4	89	46	2	20536	51.175	2	1	95.86
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/5458393.png	512	512	50	Photo	-	4	4	80	30	3	21690	50.887	2	1	73.19
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/5458393.png	512	512	55	Photo	5	6	4	90	45	1	23460	54.708	2	1	100.60
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/5458393.png	512	512	55	Photo	-	4	4	80	30	3	24350	54.706	1	1	35.10
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/5458393.png	512	512	60	Photo	5	6	4	92	44	1	29428	59.793	3	1	151.88
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/5458393.png	512	512	60	Photo	-	4	4	80	30	3	31936	60.824	3	1	124.16
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/5458393.png	512	512	65	Photo	5	6	4	93	41	1	36158	64.313	3	1	158.59
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/5458393.png	512	512	65	Photo	-	4	4	80	30	3	37034	63.921	3	1	120.37
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/5458393.png	512	512	70	Photo	5	6	4	95	36	1	46302	67.790	3	1	176.37
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/5458393.png	512	512	70	Photo	-	4	4	80	30	3	48452	68.677	3	1	128.34
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/5458393.png	512	512	75	Photo	5	6	4	98	29	1	84932	72.931	3	1	203.73
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/5458393.png	512	512	75	Photo	-	4	4	80	30	3	91740	72.948	3	1	144.71
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/5458393.png	512	512	80	Photo	5	6	4	98	21	1	116020	73.364	3	1	216.74
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/5458393.png	512	512	80	Photo	-	4	4	80	30	3	117972	73.390	3	1	154.10
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/5458393.png	512	512	85	Photo	5	6	4	100	1	1	116020	73.364	3	1	149.63
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/5458393.png	512	512	85	Photo	-	4	4	80	30	3	117972	73.390	3	1	100.10
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/5458393.png	512	512	90	Photo	5	6	4	100	0	1	116016	73.361	3	1	170.59
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/5458393.png	512	512	90	Photo	-	4	4	80	30	3	117972	73.390	3	1	112.27
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/6078297.png	512	512	30	Photo	1	4	4	59	16	1	6252	30.842	3	1	108.57
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/6078297.png	512	512	30	Photo	-	4	4	80	30	3	6272	30.994	3	1	113.59
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/6078297.png	512	512	35	Photo	1	4	4	61	31	2	8136	42.866	3	1	112.10
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/6078297.png	512	512	35	Photo	-	4	4	80	30	3	8044	41.944	3	1	118.89
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/6078297.png	512	512	40	Photo	4	6	1	13	41	1	8344	44.002	3	1	109.80
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/6078297.png	512	512	40	Photo	-	4	4	80	30	3	7668	40.684	3	1	147.48
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/6078297.png	512	512	45	Photo	4	6	1	14	46	1	10376	52.488	3	1	174.77
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/6078297.png	512	512	45	Photo	-	4	4	80	30	3	9882	51.213	3	1	135.71
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/6078297.png	512	512	50	Photo	4	6	1	14	49	2	9658	50.159	2	1	84.82
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/6078297.png	512	512	50	Photo	-	4	4	80	30	3	9882	51.213	1	1	38.19
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/6078297.png	512	512	55	Photo	4	6	1	14	51	2	10802	54.548	2	1	92.55
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/6078297.png	512	512	55	Photo	-	4	4	80	30	3	10792	55.689	2	1	81.05
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/6078297.png	512	512	60	Photo	3	5	4	66	52	2	12112	60.548	3	1	86.13
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/6078297.png	512	512	60	Photo	-	4	4	80	30	3	12454	60.849	3	1	114.96
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/6078297.png	512	512	65	Photo	5	6	4	59	44	1	13284	64.215	3	1	127.33
