input_path,input_bytes,width,height,source_q,source_quantizer_index,encoder_family,source_kind,has_alpha,target_zensim_a,strategy,output_bytes,size_ratio,measured_zensim_a_vs_source,measured_zensim_a_vs_reference,result_kind,error
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q35,14556,421,163,1.0,124,Libwebp,LossyVp8,true,85.0,deblock,16834,1.156499,88.7419,71.885765,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q35,14556,421,163,1.0,124,Libwebp,LossyVp8,true,85.0,vp8l,35852,2.4630394,100.0,75.302574,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q35,14556,421,163,1.0,124,Libwebp,LossyVp8,true,90.0,remux,14556,1.0,100.0,75.302574,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q35,14556,421,163,1.0,124,Libwebp,LossyVp8,true,90.0,reencode,18116,1.2445726,90.37833,73.11667,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q35,14556,421,163,1.0,124,Libwebp,LossyVp8,true,90.0,deblock,18116,1.2445726,90.37833,73.11667,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q35,14556,421,163,1.0,124,Libwebp,LossyVp8,true,90.0,vp8l,35852,2.4630394,100.0,75.302574,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q35,14556,421,163,1.0,124,Libwebp,LossyVp8,true,95.0,remux,14556,1.0,100.0,75.302574,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q35,14556,421,163,1.0,124,Libwebp,LossyVp8,true,95.0,reencode,22064,1.5158011,92.12317,74.04243,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q35,14556,421,163,1.0,124,Libwebp,LossyVp8,true,95.0,deblock,22064,1.5158011,92.12317,74.04243,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q35,14556,421,163,1.0,124,Libwebp,LossyVp8,true,95.0,vp8l,35852,2.4630394,100.0,75.302574,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q40,14968,421,163,1.0,108,Libwebp,LossyVp8,true,50.0,remux,14968,1.0,100.0,76.90355,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q40,14968,421,163,1.0,108,Libwebp,LossyVp8,true,50.0,reencode,14266,0.95309997,78.63381,64.7578,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q40,14968,421,163,1.0,108,Libwebp,LossyVp8,true,50.0,deblock,14266,0.95309997,78.63381,64.7578,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q40,14968,421,163,1.0,108,Libwebp,LossyVp8,true,50.0,vp8l,35562,2.3758686,100.0,76.90355,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q40,14968,421,163,1.0,108,Libwebp,LossyVp8,true,55.0,remux,14968,1.0,100.0,76.90355,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q40,14968,421,163,1.0,108,Libwebp,LossyVp8,true,55.0,reencode,14704,0.9823624,82.36484,66.62812,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q40,14968,421,163,1.0,108,Libwebp,LossyVp8,true,55.0,deblock,14704,0.9823624,82.36484,66.62812,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q40,14968,421,163,1.0,108,Libwebp,LossyVp8,true,55.0,vp8l,35562,2.3758686,100.0,76.90355,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q40,14968,421,163,1.0,108,Libwebp,LossyVp8,true,60.0,remux,14968,1.0,100.0,76.90355,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q40,14968,421,163,1.0,108,Libwebp,LossyVp8,true,60.0,reencode,14910,0.99612504,84.723694,69.96882,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q40,14968,421,163,1.0,108,Libwebp,LossyVp8,true,60.0,deblock,14910,0.99612504,84.723694,69.96882,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q40,14968,421,163,1.0,108,Libwebp,LossyVp8,true,60.0,vp8l,35562,2.3758686,100.0,76.90355,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q40,14968,421,163,1.0,108,Libwebp,LossyVp8,true,65.0,remux,14968,1.0,100.0,76.90355,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q40,14968,421,163,1.0,108,Libwebp,LossyVp8,true,65.0,reencode,15128,1.0106895,85.09091,69.05756,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q40,14968,421,163,1.0,108,Libwebp,LossyVp8,true,65.0,deblock,15128,1.0106895,85.09091,69.05756,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q40,14968,421,163,1.0,108,Libwebp,LossyVp8,true,65.0,vp8l,35562,2.3758686,100.0,76.90355,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q40,14968,421,163,1.0,108,Libwebp,LossyVp8,true,70.0,remux,14968,1.0,100.0,76.90355,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q40,14968,421,163,1.0,108,Libwebp,LossyVp8,true,70.0,reencode,15482,1.0343399,85.57275,70.43697,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q40,14968,421,163,1.0,108,Libwebp,LossyVp8,true,70.0,deblock,15482,1.0343399,85.57275,70.43697,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q40,14968,421,163,1.0,108,Libwebp,LossyVp8,true,70.0,vp8l,35562,2.3758686,100.0,76.90355,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q40,14968,421,163,1.0,108,Libwebp,LossyVp8,true,75.0,remux,14968,1.0,100.0,76.90355,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q40,14968,421,163,1.0,108,Libwebp,LossyVp8,true,75.0,reencode,15844,1.0585248,86.50902,71.54558,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q40,14968,421,163,1.0,108,Libwebp,LossyVp8,true,75.0,deblock,15844,1.0585248,86.50902,71.54558,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q40,14968,421,163,1.0,108,Libwebp,LossyVp8,true,75.0,vp8l,35562,2.3758686,100.0,76.90355,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q40,14968,421,163,1.0,108,Libwebp,LossyVp8,true,80.0,remux,14968,1.0,100.0,76.90355,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q40,14968,421,163,1.0,108,Libwebp,LossyVp8,true,80.0,reencode,16142,1.078434,87.05777,72.23514,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q40,14968,421,163,1.0,108,Libwebp,LossyVp8,true,80.0,deblock,16142,1.078434,87.05777,72.23514,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q40,14968,421,163,1.0,108,Libwebp,LossyVp8,true,80.0,vp8l,35562,2.3758686,100.0,76.90355,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q40,14968,421,163,1.0,108,Libwebp,LossyVp8,true,85.0,remux,14968,1.0,100.0,76.90355,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q40,14968,421,163,1.0,108,Libwebp,LossyVp8,true,85.0,reencode,16874,1.1273383,88.91462,74.78801,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q40,14968,421,163,1.0,108,Libwebp,LossyVp8,true,85.0,deblock,16874,1.1273383,88.91462,74.78801,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q40,14968,421,163,1.0,108,Libwebp,LossyVp8,true,85.0,vp8l,35562,2.3758686,100.0,76.90355,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q40,14968,421,163,1.0,108,Libwebp,LossyVp8,true,90.0,remux,14968,1.0,100.0,76.90355,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q40,14968,421,163,1.0,108,Libwebp,LossyVp8,true,90.0,reencode,18202,1.2160609,90.982025,75.30208,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q40,14968,421,163,1.0,108,Libwebp,LossyVp8,true,90.0,deblock,18202,1.2160609,90.982025,75.30208,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q40,14968,421,163,1.0,108,Libwebp,LossyVp8,true,90.0,vp8l,35562,2.3758686,100.0,76.90355,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q40,14968,421,163,1.0,108,Libwebp,LossyVp8,true,95.0,remux,14968,1.0,100.0,76.90355,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q40,14968,421,163,1.0,108,Libwebp,LossyVp8,true,95.0,reencode,22062,1.4739444,92.4068,75.94608,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q40,14968,421,163,1.0,108,Libwebp,LossyVp8,true,95.0,deblock,22062,1.4739444,92.4068,75.94608,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q40,14968,421,163,1.0,108,Libwebp,LossyVp8,true,95.0,vp8l,35562,2.3758686,100.0,76.90355,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q45,15344,421,163,1.0,108,Libwebp,LossyVp8,true,50.0,remux,15344,1.0,100.0,77.513664,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q45,15344,421,163,1.0,108,Libwebp,LossyVp8,true,50.0,reencode,14308,0.93248177,77.610344,64.42507,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q45,15344,421,163,1.0,108,Libwebp,LossyVp8,true,50.0,deblock,14308,0.93248177,77.610344,64.42507,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q45,15344,421,163,1.0,108,Libwebp,LossyVp8,true,50.0,vp8l,36514,2.3796923,100.0,77.513664,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q45,15344,421,163,1.0,108,Libwebp,LossyVp8,true,55.0,remux,15344,1.0,100.0,77.513664,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q45,15344,421,163,1.0,108,Libwebp,LossyVp8,true,55.0,reencode,14780,0.96324295,79.95933,66.3067,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q45,15344,421,163,1.0,108,Libwebp,LossyVp8,true,55.0,deblock,14780,0.96324295,79.95933,66.3067,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q45,15344,421,163,1.0,108,Libwebp,LossyVp8,true,55.0,vp8l,36514,2.3796923,100.0,77.513664,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q45,15344,421,163,1.0,108,Libwebp,LossyVp8,true,60.0,remux,15344,1.0,100.0,77.513664,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q45,15344,421,163,1.0,108,Libwebp,LossyVp8,true,60.0,reencode,15136,0.98644423,84.172325,72.373184,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q45,15344,421,163,1.0,108,Libwebp,LossyVp8,true,60.0,deblock,15136,0.98644423,84.172325,72.373184,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q45,15344,421,163,1.0,108,Libwebp,LossyVp8,true,60.0,vp8l,36514,2.3796923,100.0,77.513664,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q45,15344,421,163,1.0,108,Libwebp,LossyVp8,true,65.0,remux,15344,1.0,100.0,77.513664,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q45,15344,421,163,1.0,108,Libwebp,LossyVp8,true,65.0,reencode,15262,0.9946559,84.99922,72.48343,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q45,15344,421,163,1.0,108,Libwebp,LossyVp8,true,65.0,deblock,15262,0.9946559,84.99922,72.48343,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q45,15344,421,163,1.0,108,Libwebp,LossyVp8,true,65.0,vp8l,36514,2.3796923,100.0,77.513664,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q45,15344,421,163,1.0,108,Libwebp,LossyVp8,true,70.0,remux,15344,1.0,100.0,77.513664,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q45,15344,421,163,1.0,108,Libwebp,LossyVp8,true,70.0,reencode,15540,1.0127738,85.88565,72.6086,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q45,15344,421,163,1.0,108,Libwebp,LossyVp8,true,70.0,deblock,15540,1.0127738,85.88565,72.6086,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q45,15344,421,163,1.0,108,Libwebp,LossyVp8,true,70.0,vp8l,36514,2.3796923,100.0,77.513664,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q45,15344,421,163,1.0,108,Libwebp,LossyVp8,true,75.0,remux,15344,1.0,100.0,77.513664,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q45,15344,421,163,1.0,108,Libwebp,LossyVp8,true,75.0,reencode,15938,1.0387121,86.84099,73.92258,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q45,15344,421,163,1.0,108,Libwebp,LossyVp8,true,75.0,deblock,15938,1.0387121,86.84099,73.92258,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q45,15344,421,163,1.0,108,Libwebp,LossyVp8,true,75.0,vp8l,36514,2.3796923,100.0,77.513664,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q45,15344,421,163,1.0,108,Libwebp,LossyVp8,true,80.0,remux,15344,1.0,100.0,77.513664,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q45,15344,421,163,1.0,108,Libwebp,LossyVp8,true,80.0,reencode,16310,1.0629562,86.83123,74.05509,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q45,15344,421,163,1.0,108,Libwebp,LossyVp8,true,80.0,deblock,16310,1.0629562,86.83123,74.05509,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q45,15344,421,163,1.0,108,Libwebp,LossyVp8,true,80.0,vp8l,36514,2.3796923,100.0,77.513664,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q45,15344,421,163,1.0,108,Libwebp,LossyVp8,true,85.0,remux,15344,1.0,100.0,77.513664,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q45,15344,421,163,1.0,108,Libwebp,LossyVp8,true,85.0,reencode,16866,1.0991919,89.26942,75.95086,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q45,15344,421,163,1.0,108,Libwebp,LossyVp8,true,85.0,deblock,16866,1.0991919,89.26942,75.95086,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q45,15344,421,163,1.0,108,Libwebp,LossyVp8,true,85.0,vp8l,36514,2.3796923,100.0,77.513664,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q45,15344,421,163,1.0,108,Libwebp,LossyVp8,true,90.0,remux,15344,1.0,100.0,77.513664,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q45,15344,421,163,1.0,108,Libwebp,LossyVp8,true,90.0,reencode,18270,1.1906934,90.90455,76.25176,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q45,15344,421,163,1.0,108,Libwebp,LossyVp8,true,90.0,deblock,18270,1.1906934,90.90455,76.25176,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q45,15344,421,163,1.0,108,Libwebp,LossyVp8,true,90.0,vp8l,36514,2.3796923,100.0,77.513664,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q45,15344,421,163,1.0,108,Libwebp,LossyVp8,true,95.0,remux,15344,1.0,100.0,77.513664,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q45,15344,421,163,1.0,108,Libwebp,LossyVp8,true,95.0,reencode,21758,1.4180136,92.058876,76.933235,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q45,15344,421,163,1.0,108,Libwebp,LossyVp8,true,95.0,deblock,21758,1.4180136,92.058876,76.933235,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q45,15344,421,163,1.0,108,Libwebp,LossyVp8,true,95.0,vp8l,36514,2.3796923,100.0,77.513664,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q50,15598,421,163,3.1396716,92,Libwebp,LossyVp8,true,50.0,remux,15598,1.0,100.0,79.0693,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q50,15598,421,163,3.1396716,92,Libwebp,LossyVp8,true,50.0,reencode,14338,0.9192204,76.48699,64.62517,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q50,15598,421,163,3.1396716,92,Libwebp,LossyVp8,true,50.0,deblock,14338,0.9192204,76.48699,64.62517,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q50,15598,421,163,3.1396716,92,Libwebp,LossyVp8,true,50.0,vp8l,36280,2.3259392,100.0,79.0693,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q50,15598,421,163,3.1396716,92,Libwebp,LossyVp8,true,55.0,remux,15598,1.0,100.0,79.0693,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q50,15598,421,163,3.1396716,92,Libwebp,LossyVp8,true,55.0,reencode,14866,0.9530709,80.66671,69.49248,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q50,15598,421,163,3.1396716,92,Libwebp,LossyVp8,true,55.0,deblock,14866,0.9530709,80.66671,69.49248,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q50,15598,421,163,3.1396716,92,Libwebp,LossyVp8,true,55.0,vp8l,36280,2.3259392,100.0,79.0693,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q50,15598,421,163,3.1396716,92,Libwebp,LossyVp8,true,60.0,remux,15598,1.0,100.0,79.0693,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q50,15598,421,163,3.1396716,92,Libwebp,LossyVp8,true,60.0,reencode,15242,0.97717655,82.82015,72.151184,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q50,15598,421,163,3.1396716,92,Libwebp,LossyVp8,true,60.0,deblock,15242,0.97717655,82.82015,72.151184,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q50,15598,421,163,3.1396716,92,Libwebp,LossyVp8,true,60.0,vp8l,36280,2.3259392,100.0,79.0693,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q50,15598,421,163,3.1396716,92,Libwebp,LossyVp8,true,65.0,remux,15598,1.0,100.0,79.0693,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q50,15598,421,163,3.1396716,92,Libwebp,LossyVp8,true,65.0,reencode,15474,0.9920503,86.82803,74.744644,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q50,15598,421,163,3.1396716,92,Libwebp,LossyVp8,true,65.0,deblock,15474,0.9920503,86.82803,74.744644,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q50,15598,421,163,3.1396716,92,Libwebp,LossyVp8,true,65.0,vp8l,36280,2.3259392,100.0,79.0693,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q50,15598,421,163,3.1396716,92,Libwebp,LossyVp8,true,70.0,remux,15598,1.0,100.0,79.0693,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q50,15598,421,163,3.1396716,92,Libwebp,LossyVp8,true,70.0,reencode,15644,1.0029491,86.49186,73.5479,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q50,15598,421,163,3.1396716,92,Libwebp,LossyVp8,true,70.0,deblock,15644,1.0029491,86.49186,73.5479,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q50,15598,421,163,3.1396716,92,Libwebp,LossyVp8,true,70.0,vp8l,36280,2.3259392,100.0,79.0693,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q50,15598,421,163,3.1396716,92,Libwebp,LossyVp8,true,75.0,remux,15598,1.0,100.0,79.0693,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q50,15598,421,163,3.1396716,92,Libwebp,LossyVp8,true,75.0,reencode,15996,1.025516,86.31369,74.12728,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q50,15598,421,163,3.1396716,92,Libwebp,LossyVp8,true,75.0,deblock,15996,1.025516,86.31369,74.12728,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q50,15598,421,163,3.1396716,92,Libwebp,LossyVp8,true,75.0,vp8l,36280,2.3259392,100.0,79.0693,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q50,15598,421,163,3.1396716,92,Libwebp,LossyVp8,true,80.0,remux,15598,1.0,100.0,79.0693,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q50,15598,421,163,3.1396716,92,Libwebp,LossyVp8,true,80.0,reencode,16350,1.0482113,86.95548,74.505066,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q50,15598,421,163,3.1396716,92,Libwebp,LossyVp8,true,80.0,deblock,16350,1.0482113,86.95548,74.505066,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q50,15598,421,163,3.1396716,92,Libwebp,LossyVp8,true,80.0,vp8l,36280,2.3259392,100.0,79.0693,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q50,15598,421,163,3.1396716,92,Libwebp,LossyVp8,true,85.0,remux,15598,1.0,100.0,79.0693,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q50,15598,421,163,3.1396716,92,Libwebp,LossyVp8,true,85.0,reencode,17028,1.0916784,88.838615,76.43019,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q50,15598,421,163,3.1396716,92,Libwebp,LossyVp8,true,85.0,deblock,17028,1.0916784,88.838615,76.43019,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q50,15598,421,163,3.1396716,92,Libwebp,LossyVp8,true,85.0,vp8l,36280,2.3259392,100.0,79.0693,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q50,15598,421,163,3.1396716,92,Libwebp,LossyVp8,true,90.0,remux,15598,1.0,100.0,79.0693,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q50,15598,421,163,3.1396716,92,Libwebp,LossyVp8,true,90.0,reencode,18344,1.1760482,90.652084,77.17665,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q50,15598,421,163,3.1396716,92,Libwebp,LossyVp8,true,90.0,deblock,18344,1.1760482,90.652084,77.17665,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q50,15598,421,163,3.1396716,92,Libwebp,LossyVp8,true,90.0,vp8l,36280,2.3259392,100.0,79.0693,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q50,15598,421,163,3.1396716,92,Libwebp,LossyVp8,true,95.0,remux,15598,1.0,100.0,79.0693,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q50,15598,421,163,3.1396716,92,Libwebp,LossyVp8,true,95.0,reencode,21914,1.4049237,92.276886,77.7464,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q50,15598,421,163,3.1396716,92,Libwebp,LossyVp8,true,95.0,deblock,21914,1.4049237,92.276886,77.7464,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q50,15598,421,163,3.1396716,92,Libwebp,LossyVp8,true,95.0,vp8l,36280,2.3259392,100.0,79.0693,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q55,15892,421,163,3.7092428,90,Libwebp,LossyVp8,true,50.0,remux,15892,1.0,100.0,80.78647,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q55,15892,421,163,3.7092428,90,Libwebp,LossyVp8,true,50.0,reencode,14244,0.8963,76.126816,64.40743,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q55,15892,421,163,3.7092428,90,Libwebp,LossyVp8,true,50.0,deblock,14244,0.8963,76.126816,64.40743,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q55,15892,421,163,3.7092428,90,Libwebp,LossyVp8,true,50.0,vp8l,36014,2.2661717,100.0,80.78647,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q55,15892,421,163,3.7092428,90,Libwebp,LossyVp8,true,55.0,remux,15892,1.0,100.0,80.78647,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q55,15892,421,163,3.7092428,90,Libwebp,LossyVp8,true,55.0,reencode,14892,0.93707526,79.25388,68.57583,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q55,15892,421,163,3.7092428,90,Libwebp,LossyVp8,true,55.0,deblock,14892,0.93707526,79.25388,68.57583,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q55,15892,421,163,3.7092428,90,Libwebp,LossyVp8,true,55.0,vp8l,36014,2.2661717,100.0,80.78647,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q55,15892,421,163,3.7092428,90,Libwebp,LossyVp8,true,60.0,remux,15892,1.0,100.0,80.78647,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q55,15892,421,163,3.7092428,90,Libwebp,LossyVp8,true,60.0,reencode,15298,0.9626227,81.55223,71.990326,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q55,15892,421,163,3.7092428,90,Libwebp,LossyVp8,true,60.0,deblock,15298,0.9626227,81.55223,71.990326,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q55,15892,421,163,3.7092428,90,Libwebp,LossyVp8,true,60.0,vp8l,36014,2.2661717,100.0,80.78647,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q55,15892,421,163,3.7092428,90,Libwebp,LossyVp8,true,65.0,remux,15892,1.0,100.0,80.78647,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q55,15892,421,163,3.7092428,90,Libwebp,LossyVp8,true,65.0,reencode,15570,0.97973824,84.15451,75.20059,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q55,15892,421,163,3.7092428,90,Libwebp,LossyVp8,true,65.0,deblock,15570,0.97973824,84.15451,75.20059,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q55,15892,421,163,3.7092428,90,Libwebp,LossyVp8,true,65.0,vp8l,36014,2.2661717,100.0,80.78647,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q55,15892,421,163,3.7092428,90,Libwebp,LossyVp8,true,70.0,remux,15892,1.0,100.0,80.78647,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q55,15892,421,163,3.7092428,90,Libwebp,LossyVp8,true,70.0,reencode,15806,0.9945885,86.08712,75.11219,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q55,15892,421,163,3.7092428,90,Libwebp,LossyVp8,true,70.0,deblock,15806,0.9945885,86.08712,75.11219,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q55,15892,421,163,3.7092428,90,Libwebp,LossyVp8,true,70.0,vp8l,36014,2.2661717,100.0,80.78647,ok,
zenwebp-recompress/dev/refs/4_webp_ll.webp_synth_q55,15892,421,163,3.7092428,90,Libwebp,LossyVp8,true,75.0,remux,15892,1.0,100.0,80.78647,ok,
